,qid,docid,question,answer
1653,1460,251561,Are PINs always needed for paying with card?,"Chip and Pin cards are popular in Europe, however in the US we don't have them.  Visa/MC and Amex can issue chip and pin cards but no merchants or machines are set up here to take them.  Only certain countries in Europe use them and since you could possibly have a US visitor or a non-chip and pin person using your machine or eating at your restaurant they usually allow you to sign or just omit the pin if the card doesn't have a chip. It is definitely less secure, but the entire credit card industry in the US is running right now without it, so I don't think the major credit card companies care too much (they just pass the fraud on to the merchants anyway)."
5265,3214,368336,Where can I find filings of HUD-1 statements?,"Some of the information on the HUD-1 form would have been useful to complete the income tax paperwork the next spring. It would have had numbers for Taxes, and interest that were addressed at the settlement. It is possible it is mixed in with the next years tax information. If I needed a HUD-1 form from 15 years ago, I wouldn't ask the real estate agent, I would ask the settlement company. They might have a copy of the paperwork. They might have to retrieve it from an archive, so it could take time, and they could charge a fee. The local government probably doesn't have a copy of the HUD-1, but they do have paperwork documenting the sale price when the transaction took place. I know that the jurisdictions in my area have on-line the tax appraisal information going back a number of years. They also list all the purchases because of the change in ownership, and many also list any name changes.  You probably don't want a screen capture of the transactions page, but the tax office might have what you need. This is the same information that the title search company was retrieving for their report. Question. Is there going to be capital gains? For a single person there is no gains unless the increase in price is $250,000. For a couple it is $500,000. I am ignoring any time requirements because you mentioned the purchase was 15 years ago. I am also assuming that it was never a rental property, because that would require a lot more paperwork."
12811,7171,333508,Can I trade more than 4 stocks per week equally split between two brokers without “pattern day trading” problems?,"Yes, this is a way to avoid the pattern day trader regulation. The only downside being that your broker will have different commission rates and your capital will be split amongst several places."
12287,6800,35191,I don't live in America. How can I buy IPO stock of newly listed companies in the United States?,"First thing to consider is that getting your hands on an IPO is very difficult unless you have some serious clout. This might help a bit in that department (http://www.sec.gov/answers/ipoelig.htm) However, assuming you accept all that risk and requirements, YES - you can buy stocks of any kind in the US even if you are a foreigner. There are no laws prohibiting investment/buying in the US stock market. What you need is to get an online trading account from a registered brokerage house in the US. Once you are registered, you can buy whatever that is offered."
4359,2804,316388,"Buying a building with two flats, can I rent one out and still get a residential mortgage?","NO Even worse, most BTL(buy to let) lenders will not lend if you are going to be living in the property.    There are very few lenders that will touch something like this.    It is likely you will also need to use bridging for the time the building work takes at something like 1.5% per month! Try posting the question to http://www.propertytribes.com/ as there are a few UK mortgage experts on that site."
222,464,167494,How to deduct operational loss from my personal income tax?,"I'm not an accountant, and you should probably get the advice of one to be sure about what to do.  However, if the business is a sole-proprietorship, you'd complete a Schedule C for the business, and you'd end up with a loss at the end.  If the investment you made in the business is considered to be entirely or partially ""at risk"" per the IRS definition, you'd get to claim all or part of the loss as a reduction in your income.  If the business was an LLC, then you're beyond my already limited knowledge. There may be some other considerations based on whether this was really a business vs a hobby, and whether or not you're going to try to continue with the business, or whether you've shut it down.  I'm not sure about those parts, but they'd be worth exploring with an accountant."
703,752,250198,Are services provided to Google employees taxed as income or in any way?,"(Regarding one aspect of the question) Here's a survey suggesting new programmers value ""free lunch"", old programmers do not care about it: https://stackoverflow.blog/2017/06/12/new-kids-block-understanding-developers-entering-workforce-today/?cb=1"
3696,2505,510144,"Are reimbursements from company taxable,and do I need to deduct them?","I'm assuming that you're in the US.  In that case, the answer is that it depends on how your company set up its reimbursement plan.  The IRS recognizes ""accountable"" and ""nonaccountable"" plans.  Accountable plans have to meet certain requirements.  Anything else is nonaccountable.  If you are reimbursed according to an accountable plan, this is not income and should not be reported to the IRS at all.  If you are reimbursed under a nonaccountable plan, then this is income but you might be able to get a deduction on your tax return if you itemize. Most established companies have accountable plans for normal business expenses. More detail from IRS: http://www.tax.gov/TaxabilityCertainFringeBenefits/pdf/Accountable_v_Nonaccountable_Plans_Methods_of_Reimbursing_Employees_for_Expense.pdf"
7465,4112,158946,"Is Weiss Research, Inc. a legitimate financial research company?",Weiss Ratings is an independent company providing data and analysis for the bank and insurance industries.  We’ve published the Weiss Financial Strength Ratings for banking institutions  and insurance companies since 1989 and continue to use the methodology praised by the GAO back in 1994.  Weiss Ratings has consistently graded failed institutions in the lowest Weiss Rating tier at the time of failure. We invite you to look at the Weiss Ratings' track record.
6977,3904,569342,Switching Roth IRA ( from American Funds to Vanguard),"You can have as many IRA accounts as you want (whether Roth or Traditional), so you can have a Roth IRA with American Funds and another Roth IRA with Vanguard if you like. One disadvantage of  having too many IRA accounts with small balances in each is that most custodians  (including Vanguard) charge an annual fee for maintaining IRA accounts with small balances but waive the fee if the balance is large. So it is best to keep your Roth IRA in just one or two funds with just one or two custodians until such time as investment returns plus additional contributions made over the years makes the balances large enough to diversify further. Remember also that you cannot contribute the maximum to each IRA; the sum total of all your IRA contributions (doesn't matter whether to Roth or to Traditional IRAs) for any year must satisfy the limit for that year. You can move money from one IRA of yours to another IRA (of the same type) of yours without any tax issues to worry about. Such movements (called rollovers or transfers) are  not contributions and do not count towards the annual contribution limit. The easiest way to do move money from one IRA account to another IRA account is by a trustee-to-trustee transfer where the money goes directly from one custodian (American Funds in this case) to the other custodian (Vanguard in this case). The easiest way of accomplishing this is to call Vanguard or go online on their website, tell them that you are wanting to  establish a Roth IRA with them, and that you want to fund it by transferring money held in a Roth IRA with American Funds. Give Vanguard the account  number of your existing American Funds IRA, tell them how much  you want to transfer over -- $1000 or $20,000 or the entire balance as the case may be -- and tell Vanguard to go get the money.  In a few days' time, the money will appear in your new Vanguard Roth IRA and the American Funds Roth IRA will have a smaller balance, possibly a zero balance, or might even be closed if you told Vanguard to collect the entire balance.  DO NOT approach American Funds and tell them that you want to transfer money to a new Roth IRA with Vanguard: they will bitch and moan and drag their heels about doing so because  they are unhappy to lose your business, and will probably screw up the transfer. Talk to Vanguard only. They are eager to get their hands on your IRA money and will gladly take care of the whole thing for you at no charge to you. DO NOT cash in any stock shares, or mutual fund shares, or whatever is in your Roth IRA in preparation for ""cashing out of the old account"". There is a method where you take a ""rollover distribution"" from your American Funds Roth IRA and then deposit the money into your new Vanguard Roth IRA within 60 days, but I recommend most strongly against using this because too many people manage to screw it up. It is 60 days, not two months; the clock starts from the day American Funds cuts your check, not when you get the check, and it is stopped when the money gets deposited into your new account, not the day you mailed the check to Vanguard or the day that Vanguard received it,  and so on. In short, DO NOT try this at home:  stick to a trustee-to-trustee transfer and avoid the hassles."
6215,3603,61014,Could the loan officer deny me even if I have the money as a first time home buyer?,There are loan options for those in your situation.  It is very common.  I am a licensed loan officer nmls 1301324 and have done many loans just like this.  Your schooling is counted as your work history Contrary to popular belief.  We want to write loans and guidelines are easing.  Banks are a different story and their loan officers aren't licensed.  If you talk to a bank you aren't getting an educated loan officer.  They also have what are called overlays that make guidelines stricter.
595,695,399848,S Corp with Straddles Income,"If this activity were to generate let's say 100K of profit, and the   other corporate activities also generate 100K of revenue, are there   any issues tax-wise I need to be concerned about? Yes. Having 25% or more of passive income in 3 consecutive years will invalidate your S-Corp status and you'll revert to C-Corp. Can I deduct normal business expenses from the straddles (which are   taxed as short term capital gains) profit? I don't believe you can. You can deduct investment expenses from the investment income. On your individual tax return it will balance out, but you cannot mix types of income/expense on the corporate return or K-1."
5181,3176,44101,"Where can I trade FX spot options, other than saxobank.com? ","To other users save yourselves time, do not test any of the alternatives mentioned in this post. I have, to no avail. At the moment (nov/2013) Saxobank unfortunately seems to be the only broker who offers OTC (over-the counter) FX options trading to Retail Investors. In other words, it is the only alternative for those who are interested in trading non-exchange options (ie, only alternative to those interested in trading FX options with any date or strike, rather than only one date per month and strikes every 50 pips only). I say ""unfortunately"" because competition is good, Saxo options spreads are a rip off, and their platform extremely clunky. But it is what it is."
379,551,47450,UK companies house - what can I glean from an abbreviated balance sheet?,"What this abbreviated balance sheet tells you is that this company has negative equity.  The liabilities are greater than the value of the assets.  The obvious problem for the company who wants to do business with you is that they are going to have a real hard time accessing credit to pay off any debts that they incur with doing business with you.  In this case, the recommended course would be to ask them put cash up front instead of putting them on account. You don't really need to look at the income statement to see that they are currently underwater.  If their income statement turns out to be splendid, then you can wait for them to get their liabilities under control before you set up an account for them."
15891,9901,94496,"Capital gains tax: Retirement vehicle (IRA, 401k) vs. anything else?","First of all, there are some differences between the retirement accounts that you mentioned regarding taxes.  Traditional IRA and 401(k) accounts allow you to make pre-tax contributions, giving you an immediate tax deduction when you contribute.  Roth IRA, Roth 401(k) are funded with after tax money, and a non-retirement account is, of course, also funded with after tax money.  So if you are looking for the immediate tax deduction, this is a point in favor of the retirement accounts. Roth IRA & Roth 401(k) accounts allow the investment to grow tax-free, which means that the growth is not taxed, even when taking the investment out at retirement.  With Traditional IRA and 401(k) accounts, you need to pay tax on the gains realized in the account when you withdraw the money, just as you do with a non-retirement account.  This is a point in favor of the Roth retirement accounts. To answer your question about capital gains, yes, it is true that you do not have a capital gain until an investment is sold.  So, discounting the contribution tax deductions of the retirement accounts, if you only bought individual stocks that never paid a dividend, and never sold them until retirement, you are correct that it really wouldn't matter if you had it in a regular brokerage account or in a traditional IRA.  However, even people dedicated to buy-and-hold rarely actually buy only individual stocks and hold them for 30 years. There are several different circumstances that will generally happen in the time between now and when you want to withdraw the money in retirement that would be taxable events if you are not in a retirement account: If you sell an investment and buy a different one, the gains would be taxable. If you want to rebalance your holdings, this also involves selling a portion of your investments.  For example, if you want to maintain an 80% stock/20% bond ratio, and your stock values have gone up to 90%, you might want to sell some stock and buy bonds.  Or if you are getting closer to retirement, you might decide to go with a higher percentage of bonds.  This would trigger capital gains. Inside a mutual fund, anytime the management sells investments inside the fund and realizes capital gains, these gains are passed on to the investors, and are taxable.  (This happens more often with managed funds than index funds, but still happens occasionally with index funds.) Dividends earned by the investments are taxable.  Any of these events in a non-retirement account would trigger taxes that need to be paid immediately, even if you don't withdraw a cent from your account."
7169,3992,464843,1.4 million cash. What do I do?,"At 1.4 Million, you can definately afford a professional advisor who would give you the best advice taking into account all your goals and risk appetite."
15464,9434,91208,How could strike price for new shares be higher than the market price,"Berkshire Hathaway issues first ever-negative coupon security from back in 2002 had this part: The warrants will give the holder the right to purchase either shares   of the Company's class A or class B common stock at the holder’s   option. The initial exercise price represents a 15% premium over the   closing price of the class A shares on the NYSE on May 21, 2002. The   Notes will pay holders a 3.0% interest rate per annum and holders will   pay 3.75% installment payments per annum on the warrants. The warrant   payments due from holders will be greater than the coupon on the   senior notes, effectively making SQUARZ the first negative coupon   security. Berkshire Hathaway will use the net proceeds from the   issuance for general corporate purposes, including possible   acquisitions, none of which are pending. This would be an example where the strike price was 15% higher than the closing price yet the security sold well."
2527,1965,105446,Why would you ever turn down a raise in salary?,Sometimes it's not entirely about take-home pay.  A pay raise can affect other things like: These things need to be considered since they also affect quality of life.
15312,9257,151045,What is the maximum I can have stored in a traditional 401(k) and a Roth 401(k)?,"The numbers aside (I'd not assume 12%/yr) there is no limit to the balance. There are 401(k) accounts that have great matching and profit sharing deposits putting the per year limit closer to $45k, combine that with company stock in, say, Apple which has risen 60 fold this past decade, and balances in the tens of millions are possible."
8835,4790,510163,Why do some services list an IPO date that is well after historical price data you can find elsewhere?,"The Minnesota Mining and Manufacturing Company was established in 1902 as a private company.  It first raised public funds around 1903 but had a limited shareholder base.  By around 1929, it was reported as being tradeable as an OTC (over-the-counter) stock but it's likely that shares were traded well before this.  On 14 Jan 1946, the stock was listed on NYSE.  On 26 Sep 1962 it became a constituent of the the S&P 500 index.  On 9 Aug 1976 it became a constituent of the Dow Jones Industrial Average. In 2002, the company's name changed to 3M Co. It appears that the data on Crunchbase's ""IPO Date"" is wrong on this one. However, there are several companies that appear to do an ""IPO"" and have trading prices prior.  This is quite typical of early-stage biotech companies that trade OTC prior to a major exchange listing and ""IPO"". An example of an IPO happening after a company became publicly tradeable is NASDAQ:IMRN (Immuron). They had an ""IPO"" on Nasdaq on 9 Jun 2017, yet they had been trading as an OTC/Pink Sheet stock for months prior. They also have been listed in Australia since 30 Apr 1999. http://www.nasdaq.com/markets/ipos/activity.aspx?tab=pricings&month=2017-06 Another example is NASDAQ:GNTY (Guaranty Banchshares Inc) which had an ""IPO"" and NASDAQ listing in May 2017. This was a Nasdaq stock in 1998, went OTC/pink sheet stock in 2005. It has been paying regular dividends since that time. Clearly the word ""Initial"" is subjective!  http://www.nasdaq.com/markets/ipos/activity.aspx?tab=pricings&month=2017-05"
4404,2824,527698,Changing Bank Account Number regularly to reduce fraud,"We change it every so often to reduce fraud. If you're absolutely sure you didn't just send money to a scammer impersonating a landlord, this has nothing to do with fraud-- they're playing a game with you. By changing the account number frequently, it makes it more likely you make a mistake in entering the payment account. When they come back to you a few days past due saying ""we never received your rent,"" you'll eventually realize it got sent to the wrong account. Now you owe them late fees, and there's really nothing you can do about it-- you did not in fact pay them on time; you sent it to the wrong account! It's an easy way for them to collect an additional few thousand dollars a year. Anytime a small business or landlord says they have to do something ""weird"" to reduce fraud, chances are it's a pretense to you getting hosed in some way."
8860,4804,583651,How do financial services aimed at women differ from conventional services?,"It is just marketing and market segmentation.  We could all shop at WalMart, but some people prefer wider aisles and mood music so they shop at Macys.  Other people are fine shopping at Target or online. Women face no different challenges.  The challenges in investing depend on who you are, where you are in life and what your goals are.  I think it is fine to target a certain demographic over another, but they are just trying to make a niche. I prefer to not think about worst case scenarios, and I view all financial advisors with a healthy skepticism, regardless of gender."
3635,2479,92284,Good at investing - how to turn this into a job?,"You need to do a few things to analyze your results. First, look at the timing of the deposits, and try to confirm the return you state. If it's still as high as you think, can you attribute it to one lucky stock purchase?  I have an account that's up 863% from 1998 till 2013. Am I a genius? Hardly. That account, one of many, happened to have stocks that really outperformed, Apple among them.  If you are that good, a career change may be in order. Few are that good. Joe"
7285,4038,402852,"Is there a benefit, long term, to life insurance for a youngish, debt, and dependent free person?","Term life insurance for a healthy 30 year old is a heck of a lot cheaper than for a 40 year old who's starting to break down (and who needs the coverage since he's got a spouse and kids). So, get a long term policy now while it's cheap."
12352,6844,510640,How do I interpret this analysis from Second Opinion?,"In Second Opinion's opinion, they say ""Do not initiate new position.""  This means do not buy the stock if you do not already own it.   Since they also say to hold if you do own it, this is a very ""who knows what it will do"" neutral position (IMO)."
2521,1965,449774,Why would you ever turn down a raise in salary?,"I once turned down a raise because I didn't agree with the employee review that supposedly substantiated the raise.  I felt the review to be superficial and incomplete.   Then I refused to sign it, or take the accompanying raise, due to that fact."
9054,4920,306815,Does financing a portfolio on margin affect the variance of a portfolio?,"Yes, more leverage increases the variance of your individual portfolio (variance of your personal net worth). The simple way to think about it is that if you only own only 50% of your risky assets, then you can own twice as many risky assets. That means they will move around twice as much (in absolute terms). Expected returns and risk (if risk is variance) both go up. If you lend rather than borrow, then you might have only half your net worth in risky assets, and then your expected returns and variation in returns will go down. Note, the practice of using leverage differs from portfolio theory in a couple important ways."
15322,9269,377147,What should I do about proxy statements?,"You own a fractional share of the company, maybe you should care enough to at least read the proxy statements which explain the pro and con position for each of the issues you are voting on. That doesn't seem like too much to ask. On the other hand, if you are saying that the people who get paid to be knowledgeable about that stuff should just go make the decisions without troubling you with the details, then choose the option to go with their recommendations, which are always clearly indicated on the voting form. However, if you do this, it might make sense to at least do some investigation of who you are voting onto that board. I guess, as mpenrow said, you could just abstain, but I'm not sure how that is any different than just trashing the form. As for the idea that proxy votes are tainted somehow, the one missing piece of that conspiracy is what those people have to gain. Are you implying that your broker who has an interest in you making money off your investments and liking them would fraudulently cast proxy votes for you in a way that would harm the company and your return? Why exactly would they do this? I find your stance on the whole thing a bit confusing though. You seem to have some strong opinions on corporate Governance, but at the same time aren't willing to invest any effort in the one place you have any control over the situation. I'm just sayin.... Update Per the following information from the SEC Website, it looks like the meaning of a proxy vote can vary depending on the mechanics of the specific issue you are voting on. My emphasis added. What do ""for,"" ""against,"" ""abstain""and ""withhold"" mean on the proxy card or voter instruction form?   Depending on what you are voting on,   the proxy card or voting instruction   form gives you a choice of voting   ""for,"" ""against,"" or ""abstain,"" or   ""for"" or ""withhold."" Here is an   explanation of the differences: Election of directors: Generally,   company bylaws or other corporate   documents establish how directors are   elected. There are two main types of   ways to elect directors: plurality   vote and majority vote. A ""plurality vote"" means that the   winning candidate only needs to get   more votes than a competing candidate.   If a director runs unopposed, he or   she only needs one vote to be elected,   so an ""against"" vote is meaningless.   Because of this, shareholders have the   option to express dissatisfaction with   a candidate by indicating that they   wish to ""withhold"" authority to vote   their shares in favor of the   candidate. A substantial number of   ""withhold"" votes will not prevent a   candidate from getting elected, but it   can sometimes influence future   decisions by the board of directors   concerning director nominees. A ""majority vote"" means that directors   are elected only if they receive a   majority of the shares voting or   present at the meeting. In this case,   you have the choice of voting ""for""   each nominee, ""against"" each nominee,   or you can ""abstain"" from voting your   shares. An ""abstain"" vote may or may   not affect a director's election. Each   company must disclose how ""abstain"" or   ""withhold"" votes affect an election in   its proxy statement. This information   is often found toward the beginning of   the proxy statement under a heading   such as ""Votes Required to Adopt a   Proposal"" or ""How Your Votes Are   Counted."" Proposals other than an election of   directors: Matters other than voting   on the election of directors, like   voting on shareholder proposals, are   typically approved by a vote of a   majority of the shares voting or   present at the meeting. In this   situation, you are usually given the   choice to vote your shares ""for"" or   ""against"" a proposal, or to ""abstain""   from voting on it. Again, the effect   of an ""abstain"" vote may depend on the   specific voting rule that applies. The   company's proxy statement should again   disclose the effect of an abstain   vote."
977,927,444145,Generally Accepted Accounting Principles question,"You recognize expense when you sell the hot dog. When you pay for the buns you have inventory, which is an asset. When you sell the hot dog - you have cost of goods sold, which is the expense. Expense principle says that you recognize expense when you use the product. You use the buns when you actually sell the hot dog, not before. The matching principle is also honored because you recognize expense of the buns at the time of recognizing revenue of the hot dog."
12020,6618,465542,Would cross holding make market capitalization apparently more?,"Initially, Each company has 10k shares. Company B has $500k money and possibly other assets. Every company has stated purpose. It can't randomly buy shares in some other firm.   Company A issued 5k new shares, which gives it $500k money. Listed companies can't make private placements without regulatory approvals. They have to put this in open market via Public issue or rights issue. Company B does the same thing, issuing 5k shares for $500k money. Company A bought those 5k shares using the $500k it just got There is no logical reason for shareholder of Company B to raise 5K from Company A for the said consideration. This would have to increase."
8024,4367,104724,What choices should I consider for investing money that I will need in two years?,"Books such as ""The Pocket Idiot's Guide to Investing in Mutual Funds"" claim that money market funds and CDs are the most prudent things to invest in if you need the money within 5 years. More specifically:"
15808,9805,35518,"I have $12k in a Chase checking account, but want to start earning interest/saving/investing/etc to make more money. What should I do?","Alright so you have $12,000 and you want to know what to do with it. The main thing here is, you're new to investments. I suggest you don't do anything quick and start learning about the different kinds of investment options that can be available to you with returns you might appreciate.  The most important questions to ask yourself is what are your life goals? What kind of financial freedom do you want, and how important is this $12,000 dollars to you in achieving your life goals.  My best advice to you and to anyone else who is looking for a place to put their money in big or small amounts when they have earned this money not from an investment but hard work is to find a talented and professional financial advisor. You need to be educated on the options you have, and keep them in lines of what risks you are willing to take and how important that principal investment is to you. Investing your money is not easy at all, and novices tend to lose their money a lot. The same way you would ask a lawyer for law advice, its best to consult a financial planner for advice, or so they can invest that money for you."
13995,7961,452122,Does an index have a currency?,"More importantly, index funds are denominated in specific currencies. You can't buy or sell an index, so it can be dimensionless. Anything you actually do to track the index involves real amounts of real money."
14697,8616,396180,How converted stock is taxed due to an acquisition,"I don't think its a taxable event since no income has been constructively received (talking about the RSU shareholders here). I believe you're right with the IRC 1033, and the basis of the RSU is the basis of the original stock option (probably zero). Edit: see below. However, once the stock becomes vested - then it is a taxable event (not when the cash is received, but when the chance of forfeiture diminishes, even if the employee doesn't sell the stock), and is an ordinary income, not capital. That is my understanding of the situation, do not consider it as a tax advice in any way. I gave it a bit more though and I don't think IRC 1033 is relevant. You're not doing any exchange or conversion here, because you didn't have anything to convert to begin with, and don't have anything after the ""conversion"". Your ISO's are forfeited and no longer available, basically - you treat them as you've never had them. What happened is that you've received RSU's, and you treat them as a regular RSU grant, based on its vesting schedule. The tax consequences are exactly as I described in my original response: you recognize ordinary income on the vested stocks, as they vest. Your basis is zero (i.e.: the whole FMV of the stock at the time of vesting is your ordinary income). It should also be reflected in your W2 accordingly."
1897,1610,31462,18 year old making $60k a year; how should I invest? Traditional or Roth IRA?,"In asnwer to your questions: As @joetaxpayer said, you really should look into a Solo 401(k). In 2017, this allows you to contribute up to $18k/year and your employer (the LLC) to contribute more, up to $54k/year total (subject to IRS rules). 401(k) usually have ROTH and traditional sides, just like IRA. I believe the employer-contributed funds also see less tax burden for both you and your LLC that if that same money had become salary (payroll taxes, etc.). You might start at irs.gov/retirement-plans/one-participant-401k-plans and go from there. ROTH vs. pre-tax: You can mix and match within years and between years. Figure out what income you want to have when you retire. Any year you expect to pay lower taxes (low income, kids, deductions, etc.), make ROTH contributions. Any year you expect high taxes (bonus, high wage, taxable capital gains, etc.), make pre-tax payments. I have had a uniformly bad experience with target date funds across multiple 401(k) plans from multiple plan adminstrators. They just don't perform well (a common problem with almost any actively managed fund). You probably don't want to deal with individual stocks in your retirement accounts, so rather pick passively managed index funds that track various markets segments you care about and just sit on them. For example, your high-risk money might be in fast-growing but volatile industries (e.g. tech, aerospace, medical), your medium-risk money might go in ""total market"" or S&P 500 index funds, and your low-risk money might go in treasury notes and bonds. The breakdown is up to you, but as an 18 year old you have a ~50 year horizon and so can afford to wait out anything short of another Great Depression (and maybe even that). So you'd want generally you want more or your money in the high-risk high-return  category, rebalancing to lower risk investments as you age. Diversifying into real estate, foreign investments, etc. might also make sense but I'm no expert on those."
818,816,596289,How do I claim HST compensation on my personal Ontario income taxes?,"Your income and expenses for the business should be independent of HST. That is, if you charged somebody 100 + 13 HST, you have revenue of 100. You're going to send the 13 to the government later, it's not part of your revenue. If you go out and buy something for 10 + 1.30 HST, you record 10 as an expense. You're going to take the 1.3 off the 13 you would have sent the government, it's not part of your expenses. And so on.  I am not sure what you mean by ""HST compensation"" but if it came from the government, and it needs to be declared as income, there will be information to that end in the letter that comes with the cheque. (For example, if they pay you interest on your refund, the letter reminds you to include that money in next year's income.)"
7140,3977,484711,"How to get started with savings, paying off debt, and retirement?","Communicate. I would recommend taking a course together on effective communications, and I would also suggest taking a course on budgeting and family financial planning. You need to be able to effectively communicate your financial plans and goals, your financial actions, and learn to both be honest and open with your partner.  You also need to be certain that you come to an agreement. The first step is to draft a budget that you both agree to follow.  The following is a rough outline that you could use to begin.  There are online budgeting tools, and a spreadsheet where you can track planned versus actuals may better inform your decisions. Depending upon your agreed priorities, you may adjust the following percentages, Essentials (<50% of net income) Financial (>20%) Lifestyle (<30%) - this is your discretionary income, where you spend on the things you want Certain expense categories are large and deserve special advice. Try to limit your housing costs to 25% of your income, unless you live in a high-cost/rent area (where you might budget as high as 35%). Limit your expenses for vehicles below 10% of income. And expensive vehicle might be budgeted (partly) from Lifestyle. Limiting your auto payment to 5% of your income may be a wise choice (when possible). Some families spend $200-300/month on cable TV, and $200-300/month on cellphones. These are Lifestyle decisions, and those on constrained budgets might examine the value from those expenses against the benefit. Dining out can be a budget buster, and those on constrained budgets might consider paying less for convenience, and preparing more meals at home. An average family might spend 8-10% of their income on food. Once you have a budget, you want to handle the following steps, Many of the steps are choices based upon your specific priorities."
3337,2360,477637,"How does historical data get adjusted for dividends, exactly?","Various types of corporate actions will precipitate a price adjustment.  In the case of dividends, the cash that will be paid out as a dividend to share holders forms part of a company's equity.  Once the company pays a dividend, that cash is no longer part of the company's equity and the share price is adjusted accordingly. For example, if Apple is trading at $101 per share at the close of business on the day prior to going ex-dividend, and a dividend of $1 per share has been declared, then the closing price will be adjusted by $1 to give a closing quote of $100. Although the dividend is not paid out until the dividend pay date, the share price is adjusted at the close of business on the day prior to the ex-dividend date since any new purchases on or after the ex-dividend date are not entitled to receive the dividend distribution, so in effect new purchases are buying on the basis of a reduced equity.   It will be the exchange providing the quote that performs the price adjustment, not Google or Yahoo.  The exchange will perform the adjustment at the close prior to each ex-dividend date, so when you are looking at historical data you are looking at price data that includes each adjustment."
7564,4165,574616,Is UK house price spiral connected to debt based monetary system? ,"There are a few factors at work here, supply and demand being the main one. The Office for National Statistics has some good information: http://visual.ons.gov.uk/uk-perspectives-housing-and-home-ownership-in-the-uk/ Supply has historically struggled to compete with demand in the UK and this situation has been exacerpated since the 1980s when Margaret Thatcher was Prime Minister.  She set up a variety of schemes to encourage people to own their own home, such as tax relief (MIRAS) and since then home ownership in the UK has increased dramatically. The then conservative government also set up the ""right to buy"" scheme (in 1980) that allowed council tenants to purchase their council houses at a discounted rate.  The effect of this was to increase the number of home owners whilst reducing the amount of housing available for councils to rent to new tenants.  Anecdotal evidence (I can't find a documented source to back this up) suggests that councils did not build sufficient new homes to replace those purchased by their ex-tenants. The population of the UK has also increased, by around 10 million since 1980 (around 20%) and this has pushed up demand for housing.  House building in the UK has not kept pace with these factors that has led to a shortage of supply that has pushed up prices. http://www.ons.gov.uk/ons/rel/pop-estimate/population-estimates-for-uk--england-and-wales--scotland-and-northern-ireland/2013/sty-population-changes.html There's another factor at play here as well.  If you go back to the 1970s around 53% of women would go out to work but in 2013 this figure increased to 67% as it became more common for households to have double incomes.  This extra supply of cash also pushed up house prices. http://www.ons.gov.uk/ons/dcp171776_328352.pdf Your question regards a debt based monetary system is not entirely clear, but there are limitations put onto how much money people can borrow that are potentially limiting how much house prices can rise by.  Today most lenders are more conservative in how much they will lend but this wasn't the case in the mid 2000s when house prices rose very quickly.   Lenders are more cautious today after the crash of the late 2000s, but things are begining to relax again and they are starting to lend more which could in turn lead to further house price rises in line with what was seen in the 2000s. Recessions have coincided with house prices falling back or at least being stable.  In the 1980s house prices trebled from 1980 to 1988 but then fell back a little as the recession hit, before starting to rise again in 1997.  This rise was sustained until 2008 during which time prices trebled again.  Based on this you could assume prices will treble again as we come out of the recession, as long as this is sustained for 8 years or so. However, as the potential for more households to become double income is reduced (high female employment already) and wages are unlikely to raise that quickly, this may not be realistic, unless the mortgage lenders become extremely lax, to the point of reckless! To answer your other question, about the affordability of housing, this will be based on the level of wages in the UK and how strict or lax the lenders are, also taking into effect the availability of housing for purchase.  If wages rise, house prices will rise, if lenders are willing to lend more money, house prices will rise and if demand continues to outrstip supply, prices will rise. None of the major UK political parties are likely to solve the problems of population growth and not enough houses being built so it is likely prices will rise but you could argue that they are not far off a peak based on current wages and lenders attitudes.  If the UK economy continues to recover from the recession, it is possible they will fuel another housing boom by lending ever increasing salary multiples as happened in the 2000s, unless there is government intervention, ie regulation of the lenders."
11471,6298,151838,How to measure a currencies valuation or devaluation in relevance to itself,"It's very hard to measure the worth of an abstract concept like money, particularly over long periods of time. In the modern era we have things like the Consumer Price Index (CPI) in the United States, where the Bureau of Labor Statistics literally sends ""shoppers"" out to find prices of things and surveys people to find out what they buy. This results in a variety of ""indexes"" which variously get reported by media outlets as ""inflation"" (or ""deflation"" if the change in value goes the other way). There are also other measurements available like the MIT Billion Prices Project which attempt to make their own reading of the ""worth"" of currencies. Those kinds of things are about the only ways to measure a currency's change in ""value to itself"" because a currency is basically only worth what one can buy with it. While it isn't ""all the world's currencies combined"", there is a concept of the International Monetary Fund's ""Special Drawing Rights (SDR)"", which is a basket of five currencies used by world central banks to help ""back"" each other's currencies, and is (very) occasionally used as a unit of currency for international contracts. One might be able to compare the price of one currency to that of the SDR, or even to any other weighted average of world currencies that one wanted, but I don't think it's done nearly as often as comparing currencies to the basket of goods one can buy to find ""inflation"". Even though one might think what would be important to measure would be overall Money Supply Inflation, much more often people care more about measuring Price Inflation. (Occasionally people worry about Wage Inflation, but generally that's considered a result of high Price Inflation.) In order to try to keep this on topic as a ""personal finance"" thing rather than an ""economics"" thing, I guess the question is: Why do you want to know? If you have some assets in a particular currency, you probably care most about what you'll be able to buy with them in the future when you want or need to spend them. In that sense, it's inflation that you're likely caring about the most. If you're trying to figure out which currency to keep your assets in, it largely depends on what currency your future expenses are likely to be in, though I can imagine that one might want to move out of a particular currency if there's a lot of political instability that you're expecting to lead to high inflation in a currency for a time."
